path,filename,wav_dirs
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_73_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_73_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_73_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_73_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_73_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_73_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_73_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_73_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_73_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_73_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_73_7.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_73_7.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_73_8.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_73_8.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_73_9.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_73_9.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_73_10.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_73_10.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_73_11.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_73_11.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_74_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_74_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_74_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_74_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_74_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_74_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_74_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_74_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_75_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_75_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_75_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_75_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_76_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_76_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_77_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_77_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_77_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_77_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_77_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_77_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_77_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_77_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_78_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_78_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_78_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_78_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_78_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_78_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_78_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_78_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_78_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_78_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_78_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_78_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_78_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_78_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_79_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_79_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_79_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_79_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_79_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_79_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_79_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_79_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_80_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_80_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_80_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_80_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_80_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_80_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_81_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_81_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_81_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_81_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_81_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_81_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_81_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_81_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_81_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_81_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_81_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_81_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_81_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_81_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_82_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_82_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_82_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_82_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_82_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_82_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_82_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_82_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_83_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_83_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_83_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_83_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_83_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_83_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_83_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_83_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_83_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_83_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_83_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_83_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_83_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_83_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_83_7.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_83_7.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_83_8.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_83_8.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_83_9.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_83_9.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_83_10.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_83_10.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_83_11.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_83_11.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_83_12.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_83_12.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_84_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_84_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_84_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_84_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_85_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_85_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_85_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_85_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_85_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_85_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_86_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_86_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_86_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_86_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_86_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_86_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_86_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_86_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_87_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_87_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_87_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_87_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_87_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_87_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_87_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_87_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_87_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_87_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_88_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_88_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_88_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_88_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_88_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_88_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_88_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_88_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_89_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_89_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_89_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_89_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_89_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_89_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_90_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_90_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_90_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_90_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_90_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_90_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_90_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_90_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_90_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_90_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_91_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_91_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_91_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_91_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_91_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_91_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_92_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_92_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_92_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_92_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_93_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_93_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_93_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_93_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_93_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_93_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_94_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_94_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_94_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_94_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_95_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_95_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_95_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_95_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_95_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_95_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_95_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_95_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_95_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_95_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_95_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_95_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_96_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_96_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_96_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_96_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_97_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_97_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_97_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_97_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_98_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_98_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_98_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_98_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_98_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_98_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_98_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_98_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_99_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_99_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_99_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_99_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_99_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_99_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_99_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_99_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_99_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_99_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_99_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_99_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_99_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_99_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_100_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_100_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_100_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_100_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_100_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_100_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_100_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_100_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_101_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_101_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_101_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_101_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_101_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_101_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_101_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_101_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_101_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_101_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_102_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_102_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_102_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_102_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_103_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_103_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_103_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_103_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_103_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_103_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_104_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_104_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_104_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_104_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_104_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_104_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_104_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_104_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_104_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_104_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_105_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_105_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_105_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_105_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_106_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_106_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_106_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_106_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_106_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_106_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_106_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_106_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_106_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_106_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_106_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_106_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_107_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_107_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_108_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_108_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_108_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_108_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_108_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_108_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_108_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_108_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_109_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_109_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_109_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_109_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_109_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_109_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_109_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_109_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_109_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_109_4.wav
