,path
798,CSW/empathy/MaSaC empathy detection/val/audios/val_170_0.wav
799,CSW/empathy/MaSaC empathy detection/val/audios/val_45_4.wav
800,CSW/empathy/MaSaC empathy detection/val/audios/val_135_0.wav
801,CSW/empathy/MaSaC empathy detection/val/audios/val_20_1.wav
802,CSW/empathy/MaSaC empathy detection/val/audios/val_65_1.wav
803,CSW/empathy/MaSaC empathy detection/val/audios/val_133_6.wav
804,CSW/empathy/MaSaC empathy detection/val/audios/val_108_0.wav
805,CSW/empathy/MaSaC empathy detection/val/audios/val_150_5.wav
806,CSW/empathy/MaSaC empathy detection/val/audios/val_78_4.wav
807,CSW/empathy/MaSaC empathy detection/val/audios/val_169_1.wav
808,CSW/empathy/MaSaC empathy detection/val/audios/val_98_1.wav
809,CSW/empathy/MaSaC empathy detection/val/audios/val_209_0.wav
810,CSW/empathy/MaSaC empathy detection/val/audios/val_41_0.wav
811,CSW/empathy/MaSaC empathy detection/val/audios/val_216_7.wav
812,CSW/empathy/MaSaC empathy detection/val/audios/val_189_4.wav
813,CSW/empathy/MaSaC empathy detection/val/audios/val_174_4.wav
814,CSW/empathy/MaSaC empathy detection/val/audios/val_174_0.wav
815,CSW/empathy/MaSaC empathy detection/val/audios/val_117_3.wav
816,CSW/empathy/MaSaC empathy detection/val/audios/val_131_0.wav
817,CSW/empathy/MaSaC empathy detection/val/audios/val_194_1.wav
818,CSW/empathy/MaSaC empathy detection/val/audios/val_19_1.wav
819,CSW/empathy/MaSaC empathy detection/val/audios/val_169_5.wav
820,CSW/empathy/MaSaC empathy detection/val/audios/val_87_2.wav
821,CSW/empathy/MaSaC empathy detection/val/audios/val_216_3.wav
822,CSW/empathy/MaSaC empathy detection/val/audios/val_189_0.wav
823,CSW/empathy/MaSaC empathy detection/val/audios/val_98_5.wav
824,CSW/empathy/MaSaC empathy detection/val/audios/val_176_2.wav
825,CSW/empathy/MaSaC empathy detection/val/audios/val_115_1.wav
826,CSW/empathy/MaSaC empathy detection/val/audios/val_150_1.wav
827,CSW/empathy/MaSaC empathy detection/val/audios/val_85_0.wav
828,CSW/empathy/MaSaC empathy detection/val/audios/val_8_2.wav
829,CSW/empathy/MaSaC empathy detection/val/audios/val_78_0.wav
830,CSW/empathy/MaSaC empathy detection/val/audios/val_133_2.wav
831,CSW/empathy/MaSaC empathy detection/val/audios/val_58_5.wav
832,CSW/empathy/MaSaC empathy detection/val/audios/val_192_3.wav
833,CSW/empathy/MaSaC empathy detection/val/audios/val_45_0.wav
834,CSW/empathy/MaSaC empathy detection/val/audios/val_149_0.wav
835,CSW/empathy/MaSaC empathy detection/val/audios/val_190_1.wav
836,CSW/empathy/MaSaC empathy detection/val/audios/val_128_1.wav
837,CSW/empathy/MaSaC empathy detection/val/audios/val_149_1.wav
838,CSW/empathy/MaSaC empathy detection/val/audios/val_61_0.wav
839,CSW/empathy/MaSaC empathy detection/val/audios/val_24_0.wav
840,CSW/empathy/MaSaC empathy detection/val/audios/val_24_1.wav
841,CSW/empathy/MaSaC empathy detection/val/audios/val_26_2.wav
842,CSW/empathy/MaSaC empathy detection/val/audios/val_45_1.wav
843,CSW/empathy/MaSaC empathy detection/val/audios/val_128_0.wav
844,CSW/empathy/MaSaC empathy detection/val/audios/val_192_2.wav
845,CSW/empathy/MaSaC empathy detection/val/audios/val_8_3.wav
846,CSW/empathy/MaSaC empathy detection/val/audios/val_85_1.wav
847,CSW/empathy/MaSaC empathy detection/val/audios/val_58_4.wav
848,CSW/empathy/MaSaC empathy detection/val/audios/val_190_0.wav
849,CSW/empathy/MaSaC empathy detection/val/audios/val_214_0.wav
850,CSW/empathy/MaSaC empathy detection/val/audios/val_98_4.wav
851,CSW/empathy/MaSaC empathy detection/val/audios/val_78_1.wav
852,CSW/empathy/MaSaC empathy detection/val/audios/val_133_3.wav
853,CSW/empathy/MaSaC empathy detection/val/audios/val_176_3.wav
854,CSW/empathy/MaSaC empathy detection/val/audios/val_169_4.wav
855,CSW/empathy/MaSaC empathy detection/val/audios/val_189_1.wav
856,CSW/empathy/MaSaC empathy detection/val/audios/val_115_0.wav
857,CSW/empathy/MaSaC empathy detection/val/audios/val_150_0.wav
858,CSW/empathy/MaSaC empathy detection/val/audios/val_131_1.wav
859,CSW/empathy/MaSaC empathy detection/val/audios/val_174_1.wav
860,CSW/empathy/MaSaC empathy detection/val/audios/val_19_0.wav
861,CSW/empathy/MaSaC empathy detection/val/audios/val_216_2.wav
862,CSW/empathy/MaSaC empathy detection/val/audios/val_117_0.wav
863,CSW/empathy/MaSaC empathy detection/val/audios/val_152_0.wav
864,CSW/empathy/MaSaC empathy detection/val/audios/val_174_3.wav
865,CSW/empathy/MaSaC empathy detection/val/audios/val_117_2.wav
866,CSW/empathy/MaSaC empathy detection/val/audios/val_152_2.wav
867,CSW/empathy/MaSaC empathy detection/val/audios/val_87_1.wav
868,CSW/empathy/MaSaC empathy detection/val/audios/val_169_6.wav
869,CSW/empathy/MaSaC empathy detection/val/audios/val_189_3.wav
870,CSW/empathy/MaSaC empathy detection/val/audios/val_98_6.wav
871,CSW/empathy/MaSaC empathy detection/val/audios/val_216_0.wav
872,CSW/empathy/MaSaC empathy detection/val/audios/val_133_1.wav
873,CSW/empathy/MaSaC empathy detection/val/audios/val_150_2.wav
874,CSW/empathy/MaSaC empathy detection/val/audios/val_78_3.wav
875,CSW/empathy/MaSaC empathy detection/val/audios/val_176_1.wav
876,CSW/empathy/MaSaC empathy detection/val/audios/val_58_6.wav
877,CSW/empathy/MaSaC empathy detection/val/audios/val_190_2.wav
878,CSW/empathy/MaSaC empathy detection/val/audios/val_128_2.wav
879,CSW/empathy/MaSaC empathy detection/val/audios/val_8_1.wav
880,CSW/empathy/MaSaC empathy detection/val/audios/val_26_0.wav
881,CSW/empathy/MaSaC empathy detection/val/audios/val_63_0.wav
882,CSW/empathy/MaSaC empathy detection/val/audios/val_45_3.wav
883,CSW/empathy/MaSaC empathy detection/val/audios/val_24_2.wav
884,CSW/empathy/MaSaC empathy detection/val/audios/val_192_0.wav
885,CSW/empathy/MaSaC empathy detection/val/audios/val_149_3.wav
886,CSW/empathy/MaSaC empathy detection/val/audios/val_47_1.wav
887,CSW/empathy/MaSaC empathy detection/val/audios/val_192_1.wav
888,CSW/empathy/MaSaC empathy detection/val/audios/val_149_2.wav
889,CSW/empathy/MaSaC empathy detection/val/audios/val_24_3.wav
890,CSW/empathy/MaSaC empathy detection/val/audios/val_47_0.wav
891,CSW/empathy/MaSaC empathy detection/val/audios/val_45_2.wav
892,CSW/empathy/MaSaC empathy detection/val/audios/val_26_1.wav
893,CSW/empathy/MaSaC empathy detection/val/audios/val_8_0.wav
894,CSW/empathy/MaSaC empathy detection/val/audios/val_128_3.wav
895,CSW/empathy/MaSaC empathy detection/val/audios/val_58_7.wav
896,CSW/empathy/MaSaC empathy detection/val/audios/val_133_0.wav
897,CSW/empathy/MaSaC empathy detection/val/audios/val_150_3.wav
898,CSW/empathy/MaSaC empathy detection/val/audios/val_85_2.wav
899,CSW/empathy/MaSaC empathy detection/val/audios/val_78_2.wav
900,CSW/empathy/MaSaC empathy detection/val/audios/val_176_0.wav
901,CSW/empathy/MaSaC empathy detection/val/audios/val_216_1.wav
902,CSW/empathy/MaSaC empathy detection/val/audios/val_189_2.wav
903,CSW/empathy/MaSaC empathy detection/val/audios/val_169_7.wav
904,CSW/empathy/MaSaC empathy detection/val/audios/val_152_1.wav
905,CSW/empathy/MaSaC empathy detection/val/audios/val_117_1.wav
906,CSW/empathy/MaSaC empathy detection/val/audios/val_87_0.wav
907,CSW/empathy/MaSaC empathy detection/val/audios/val_131_2.wav
908,CSW/empathy/MaSaC empathy detection/val/audios/val_174_2.wav
